0.00	0.00	0
3.00	0.00	1
6.00	0.00	2
9.00	0.00	3
12.00	0.00	4
15.00	0.00	5
18.00	0.00	6
21.00	0.00	7
24.00	0.00	8
27.00	0.00	9
30.00	0.00	10
33.00	0.00	11
36.00	0.00	12
39.00	0.00	13
42.00	0.00	14
45.00	0.00	15
48.00	0.00	16
51.00	0.00	17
54.00	0.00	18
57.00	0.00	19
60.00	0.00	20
63.00	0.00	21
66.00	0.00	22
69.00	0.00	23
72.00	0.00	24
75.00	0.00	25
78.00	0.00	26
81.00	0.00	27
84.00	0.00	28
87.00	0.00	29
90.00	0.00	30
93.00	0.00	31
96.00	0.00	32
99.00	0.00	33
102.00	0.00	34
105.00	0.00	35
108.00	0.00	36
111.00	0.00	37
114.00	0.00	38
117.00	0.00	39
120.00	0.00	40
123.00	0.00	41
126.00	0.00	42
129.00	0.00	43
132.00	0.00	44
135.00	0.00	45
138.00	0.00	46
141.00	0.00	47
144.00	0.00	48
147.00	0.00	49
150.00	0.00	50
153.00	0.00	51
156.00	0.00	52
159.00	0.00	53
162.00	0.00	54
165.00	0.00	55
168.00	0.00	56
171.00	0.00	57
174.00	0.00	58
177.00	0.00	59
180.00	0.00	60
183.00	0.00	61
186.00	0.00	62
189.00	0.00	63
192.00	0.00	64
195.00	0.00	65
198.00	0.00	66
201.00	0.00	67
204.00	0.00	68
207.00	0.00	69
210.00	0.00	70
213.00	0.00	71
216.00	0.00	72
219.00	0.00	73
222.00	0.00	74
225.00	0.00	75
228.00	0.00	76
231.00	0.00	77
234.00	0.00	78
237.00	0.00	79
240.00	0.00	80
243.00	0.00	81
246.00	0.00	82
249.00	0.00	83
252.00	0.00	84
255.00	0.00	85
258.00	0.00	86
261.00	0.00	87
264.00	0.00	88
267.00	0.00	89
270.00	0.00	90
273.00	0.00	91
276.00	0.00	92
279.00	0.00	93
282.00	0.00	94
285.00	0.00	95
288.00	0.00	96
291.00	0.00	97
294.00	0.00	98
297.00	0.00	99
300.00	0.00	100
303.00	0.00	101
306.00	0.00	102
309.00	0.00	103
312.00	0.00	104
315.00	0.00	105
318.00	0.00	106
321.00	0.00	107
324.00	0.00	108
327.00	0.00	109
330.00	0.00	110
333.00	0.00	111
336.00	0.00	112
339.00	0.00	113
342.00	0.00	114
345.00	0.00	115
348.00	0.00	116
351.00	0.00	117
354.00	0.00	118
357.00	0.00	119
0.00	3.00	120
3.00	3.00	121
6.00	3.00	122
9.00	3.00	123
12.00	3.00	124
15.00	3.00	125
18.00	3.00	126
21.00	3.00	127
24.00	3.00	128
27.00	3.00	129
30.00	3.00	130
33.00	3.00	131
36.00	3.00	132
39.00	3.00	133
42.00	3.00	134
45.00	3.00	135
48.00	3.00	136
51.00	3.00	137
54.00	3.00	138
57.00	3.00	139
60.00	3.00	140
63.00	3.00	141
66.00	3.00	142
69.00	3.00	143
72.00	3.00	144
75.00	3.00	145
78.00	3.00	146
81.00	3.00	147
84.00	3.00	148
87.00	3.00	149
90.00	3.00	150
93.00	3.00	151
96.00	3.00	152
99.00	3.00	153
102.00	3.00	154
105.00	3.00	155
108.00	3.00	156
111.00	3.00	157
114.00	3.00	158
117.00	3.00	159
120.00	3.00	160
123.00	3.00	161
126.00	3.00	162
129.00	3.00	163
132.00	3.00	164
135.00	3.00	165
138.00	3.00	166
141.00	3.00	167
144.00	3.00	168
147.00	3.00	169
150.00	3.00	170
153.00	3.00	171
156.00	3.00	172
159.00	3.00	173
162.00	3.00	174
165.00	3.00	175
168.00	3.00	176
171.00	3.00	177
174.00	3.00	178
177.00	3.00	179
180.00	3.00	180
183.00	3.00	181
186.00	3.00	182
189.00	3.00	183
192.00	3.00	184
195.00	3.00	185
198.00	3.00	186
201.00	3.00	187
204.00	3.00	188
207.00	3.00	189
210.00	3.00	190
213.00	3.00	191
216.00	3.00	192
219.00	3.00	193
222.00	3.00	194
225.00	3.00	195
228.00	3.00	196
231.00	3.00	197
234.00	3.00	198
237.00	3.00	199
240.00	3.00	200
243.00	3.00	201
246.00	3.00	202
249.00	3.00	203
252.00	3.00	204
255.00	3.00	205
258.00	3.00	206
261.00	3.00	207
264.00	3.00	208
267.00	3.00	209
