0.00	0.00	0
3.00	0.00	1
6.00	0.00	2
9.00	0.00	3
12.00	0.00	4
15.00	0.00	5
18.00	0.00	6
21.00	0.00	7
24.00	0.00	8
27.00	0.00	9
30.00	0.00	10
33.00	0.00	11
36.00	0.00	12
39.00	0.00	13
42.00	0.00	14
45.00	0.00	15
48.00	0.00	16
51.00	0.00	17
54.00	0.00	18
57.00	0.00	19
60.00	0.00	20
63.00	0.00	21
66.00	0.00	22
69.00	0.00	23
72.00	0.00	24
75.00	0.00	25
78.00	0.00	26
81.00	0.00	27
84.00	0.00	28
87.00	0.00	29
90.00	0.00	30
93.00	0.00	31
96.00	0.00	32
99.00	0.00	33
102.00	0.00	34
105.00	0.00	35
108.00	0.00	36
111.00	0.00	37
114.00	0.00	38
117.00	0.00	39
120.00	0.00	40
123.00	0.00	41
126.00	0.00	42
129.00	0.00	43
132.00	0.00	44
135.00	0.00	45
138.00	0.00	46
141.00	0.00	47
144.00	0.00	48
147.00	0.00	49
150.00	0.00	50
153.00	0.00	51
156.00	0.00	52
159.00	0.00	53
162.00	0.00	54
165.00	0.00	55
168.00	0.00	56
171.00	0.00	57
174.00	0.00	58
177.00	0.00	59
180.00	0.00	60
183.00	0.00	61
186.00	0.00	62
189.00	0.00	63
192.00	0.00	64
195.00	0.00	65
198.00	0.00	66
201.00	0.00	67
204.00	0.00	68
207.00	0.00	69
210.00	0.00	70
213.00	0.00	71
216.00	0.00	72
219.00	0.00	73
222.00	0.00	74
225.00	0.00	75
228.00	0.00	76
231.00	0.00	77
234.00	0.00	78
237.00	0.00	79
240.00	0.00	80
243.00	0.00	81
246.00	0.00	82
249.00	0.00	83
252.00	0.00	84
255.00	0.00	85
258.00	0.00	86
261.00	0.00	87
264.00	0.00	88
267.00	0.00	89
270.00	0.00	90
273.00	0.00	91
276.00	0.00	92
279.00	0.00	93
282.00	0.00	94
285.00	0.00	95
288.00	0.00	96
291.00	0.00	97
294.00	0.00	98
297.00	0.00	99
